date,venue,team1,team2,player,runs,balls,wickets,overs
6/1/2025,Chennai,Royals,Warriors,Virat Kohli,85,60,0,0
6/2/2025,Bengaluru,A,X,Sharma,91,98,1,0
6/3/2025,Chennai,B,Y,Pinki,59,88,1,0
6/4/2025,Bengaluru,C,Z,Manoj,89,94,5,3
6/5/2025,Mumbai,D,X,kirti,79,75,0,0
6/6/2025,Pune,A,Y,azad,77,99,3,1
6/7/2025,Chandigarh,B,Z,sachin,67,97,5,3
6/8/2025,Auckland,C,X,maltonkar,67,64,2,2
6/9/2025,Chennai,D,Y,sunny,78,53,0,5
6/10/2025,Bengaluru,A,Z,kapil,88,64,1,5
6/11/2025,Chennai,B,X,das,75,91,2,2
6/12/2025,Bengaluru,C,Y,shatru,75,89,2,5
6/13/2025,Mumbai,D,Z,gambhi,61,69,3,1
6/14/2025,Pune,A,X,shikhar,90,84,1,3
6/15/2025,Chandigarh,B,Y,rayudu,93,55,4,5
6/16/2025,Auckland,C,Z,marvan,79,94,5,5
